Source Word,Target Word,Predicted Word,Is Prediction Correct
['k' 'a' 'r' 'a' 'i' 'k' 'a' 'l'],['క' 'ర' 'ై' 'క' 'ల' '్'],['క' 'ర' 'ై' 'క' 'ల' '్' ],1
['c' 'h' 'a' 'l' 'l' 'a' 'g' 'a' 'n' 'e'],['చ' 'ల' '్' 'ల' 'గ' 'ా' 'న' 'ే'],['చ' 'ల' '్' 'ల' 'గ' 'ా' 'న' 'ే' ],1
['w' 'a' 's' 'h' 'i' 'n' 'g' 't' 'o' 'n'],['వ' 'ా' 'ష' 'ి' 'ం' 'గ' '్' 'ట' 'న' '్'],['వ' 'ా' 'ష' 'ి' 'ం' 'గ' '్' 'ట' 'న' '్' ],1
['r' 'e' 'n' 'u' 'k' 'a'],['ర' 'ే' 'ణ' 'ు' 'క'],['ర' 'ే' 'ణ' 'ు' 'క' ],1
['m' 'a' 't' 't' 'a' 'n' 'c' 'h' 'e' 'r' 'i'],['మ' 'ట' '్' 'ట' 'ం' 'చ' 'ె' 'ర' '్' 'ర' 'ి'],['మ' 'త' '్' 'ట' 'ం' 'చ' 'ే' 'ర' 'ి' 'ి' 'ి' ],0
['t' 'h' 'e' 'e' 's' 'u' 'k' 'o' 'o' 'g' 'a' 'a' 'n' 'e' 'e'],['త' 'ీ' 'స' 'ు' 'క' 'ో' 'గ' 'ా' 'న' 'ే'],['త' 'ీ' 'స' 'ు' 'క' 'ో' 'గ' 'ా' 'న' 'ీ' ],0
['b' 'o' 'o' 'd' 'h' 'i' 'n' 'c' 'h' 'i' 'n' 'd' 'i'],['బ' 'ో' 'ధ' 'ి' 'ం' 'చ' 'ి' 'ం' 'ద' 'ి'],['బ' 'ూ' 'ధ' 'ి' 'ం' 'చ' 'ి' 'ం' 'ద' 'ి' ],0
['s' 'a' 'r' 'v' 'o' 'o' 't' 'h' 't' 'h' 'a' 'm' 'a'],['స' 'ర' '్' 'వ' 'ో' 'త' '్' 'త' 'మ'],['స' 'ర' '్' 'వ' 'ూ' 'త' '్' 'త' 'మ' ],0
['j' 'a' 'g' 'a' 'n' 'm' 'a' 'a' 't' 'h' 'a'],['జ' 'గ' 'న' '్' 'మ' 'ా' 'త'],['జ' 'గ' 'న' '్' 'మ' 'ా' 'త' ],1
['k' 'a' 'v' 'a' 'y' 'i' 't' 'r' 'i' 'g' 'a'],['క' 'వ' 'య' 'ి' 'త' '్' 'ర' 'ి' 'గ' 'ా'],['క' 'వ' 'య' 'ి' 'త' '్' 'ర' 'ి' 'గ' 'ా' ],1
['f' 'u' 'l' 'l' 'e' 'r' 't' 'o' 'n'],['ఫ' 'ు' 'ల' 'ర' '్' 'ట' 'న' '్'],['ఫ' 'ు' 'ల' 'ర' '్' 'ట' 'న' '్' ],1
['p' 'u' 'r' 'a' 'a' 'n' 'a' 'm' 'u'],['ప' 'ు' 'ర' 'ా' 'ణ' 'మ' 'ు'],['ప' 'ు' 'ర' 'ా' 'ణ' 'మ' 'ు' ],1
['p' 'a' 'a' 'r' 'a' 'd' 'a' 'r' 's' 'h' 'a' 'k' 'a' 't' 'a'],['ప' 'ా' 'ర' 'ద' 'ర' '్' 'శ' 'క' 'త'],['ప' 'ా' 'ర' 'ద' 'ర' '్' 'శ' 'క' 'త' ],1
['r' 'a' 'h' 'e' 'e' 'm' 'b' 'h' 'a' 'a' 's' 'h' 'a'],['ర' 'హ' 'ీ' 'ం' 'భ' 'ా' 'ష'],['ర' 'హ' 'ీ' 'ం' 'భ' 'ా' 'ష' ],1
['v' 'i' 'k' 'a' 'l' 'a' 'n' 'g' 'u' 'l' 'u'],['వ' 'ి' 'క' 'ల' 'ా' 'ం' 'గ' 'ు' 'ల' 'ు'],['వ' 'ి' 'క' 'ల' 'ం' 'గ' 'ు' 'ల' 'ు' 'ల' ],0
['y' 'a' 't' 'h' 'a'],['య' 'థ' 'ా'],['య' 'థ' 'ా' ],1
['k' 'u' 'l' 'i' 'l' 'a'],['క' 'ూ' 'ల' 'ీ' 'ల'],['క' 'ు' 'ల' 'ి' 'ల' ],0
['v' 'i' 'k' 'a' 'l' 'a' 'a' 'n' 'g' 'u' 'l' 'u'],['వ' 'ి' 'క' 'ల' 'ా' 'ం' 'గ' 'ు' 'ల' 'ు'],['వ' 'ి' 'క' 'ల' 'ా' 'ం' 'గ' 'ు' 'ల' 'ు' ],1
['r' 'a' 'c' 'h' 'a' 'n' 'a' 'l' 'a' 'n' 'u'],['ర' 'చ' 'న' 'ల' 'న' 'ు'],['ర' 'చ' 'న' 'ల' 'న' 'ు' ],1
['b' 'a' 'p' 'a' 't'],['బ' 'ా' 'ప' 'ట' '్'],['బ' 'ా' 'ప' 'ా' 'ట' ],0
['o' 'r' 'a' 'v' 'a' 'd' 'i' 'n' 'i'],['ఒ' 'ర' 'వ' 'డ' 'ి' 'న' 'ి'],['ఒ' 'ర' 'వ' 'డ' 'ి' 'న' 'ి' ],1
['s' 'a' 'n' 'd' 'h' 'a' 'r' 'b' 'h' 'a' 'm' 'u' 'l' 'o'],['స' 'ం' 'ద' 'ర' '్' 'భ' 'మ' 'ు' 'ల' 'ో'],['స' 'ం' 'ద' 'ర' '్' 'భ' 'మ' 'ు' 'ల' 'ో' ],1
['p' 'h' 'u' 'd'],['ఫ' 'ు' 'డ' '్'],['ఫ' 'ూ' 'డ' '్' ],0
['a' 't' 'a' 'n' 'i' 'k' 'e' 'm' 'a' 'i' 'n' 'd' 'i'],['అ' 'త' 'న' 'ి' 'క' 'ే' 'మ' 'ై' 'ం' 'ద' 'ి'],['అ' 'త' 'న' 'ి' 'క' 'ే' 'మ' 'ై' 'ం' 'ద' 'ి' ],1
['v' 'a' 't' 't' 'i' 'd' 'i' 't' 'o'],['వ' 'త' '్' 'త' 'ి' 'డ' 'ి' 'త' 'ో'],['వ' 'ట' '్' 'ట' 'ి' 'ద' 'ి' 'త' 'ో' ],0
['r' 'a' 'a' 'l' 'e' 'k' 'a' 'p' 'o' 'y' 'i' 'n' 'a' 't' 'l' 'u'],['ర' 'ా' 'ల' 'ే' 'క' 'ప' 'ో' 'య' 'ి' 'న' 'ట' '్' 'ల' 'ు'],['ర' 'ా' 'ల' 'ే' 'క' 'ప' 'ో' 'య' 'ి' 'న' 'ట' '్' 'ల' 'ు' ],1
['s' 'l' 'o' 'o' 'v' 'e' 'e' 'n' 'i' 'y' 'a' 'a'],['స' '్' 'ల' 'ో' 'వ' 'ే' 'న' 'ి' 'య' 'ా'],['స' '్' 'ల' 'ూ' 'వ' 'ీ' 'న' 'ి' 'య' 'ా' ],0
['a' 'n' 'd' 'a' 'k' 'u' 'n' 'd' 'a' 'a'],['అ' 'ం' 'ద' 'క' 'ు' 'ం' 'డ' 'ా'],['అ' 'ం' 'ద' 'క' 'ు' 'ం' 'డ' 'ా' ],1
['k' 'a' 's' 'h' 'm' 'i' 'r'],['క' 'ా' 'శ' '్' 'మ' 'ీ' 'ర' '్'],['క' 'ష' '్' 'మ' 'ీ' 'ర' '్' 'ర' ],0
['d' 'u' 'k' 'i'],['ద' 'ూ' 'క' 'ి'],['ద' 'ు' 'క' 'ి' ],0
['c' 'h' 'e' 'e' 't' 'u'],['చ' 'ే' 'ట' 'ు'],['చ' 'ీ' 'ట' 'ు' ],0
['k' 'a' 'l' 'y' 'a' 'a' 'n' 'a' 'm'],['క' 'ల' '్' 'య' 'ా' 'ణ' 'ం'],['క' 'ల' '్' 'య' 'ా' 'ణ' 'ం' ],1
['m' 'a' 't' 't' 'a' 'm' 'l' 'o' 'o'],['మ' 'ఠ' 'ం' 'ల' 'ో'],['మ' 'ట' '్' 'త' 'ం' ],0
['a' 'n' 'd' 'a' 'm' 'u' 'n' 'u'],['అ' 'ం' 'ద' 'మ' 'ు' 'న' 'ు'],['అ' 'ం' 'ద' 'మ' 'ు' 'న' 'ు' ],1
['m' 'a' 'l' 'a' 'm' 'o' 'o'],['మ' 'ల' 'మ' 'ు'],['మ' 'ల' 'మ' 'ూ' ],0
['p' 'a' 'a' 'r' 'a' 'a' 'y' 'a' 'n' 'h' 'a'],['ప' 'ా' 'ర' 'ా' 'య' 'ణ'],['ప' 'ా' 'ర' 'ా' 'య' 'ణ' ],1
['m' 'a' 'n' 'd' 'u' 'n' 'u'],['మ' 'ం' 'ద' 'ు' 'న' 'ు'],['మ' 'ం' 'ద' 'ు' 'న' 'ు' ],1
['c' 'h' 'a' 'r' 'i' 't' 'h' 'r' 'a' 'k' 'a' 'r' 'u' 'l' 'a'],['చ' 'ర' 'ి' 'త' '్' 'ర' 'క' 'ా' 'ర' 'ు' 'ల' 'ు'],['చ' 'ర' 'ి' 'త' '్' 'ర' 'క' 'ర' 'ు' 'ల' 'ల' 'ా' ],0
['d' 'h' 'e' 'e' 'p' 'a' 'a' 'l' 'a' 't' 'h' 'o'],['ద' 'ీ' 'ప' 'ా' 'ల' 'త' 'ో'],['ద' 'ీ' 'ప' 'ా' 'ల' 'త' 'ో' ],1
['m' 'e' 't' 'h' 'a'],['మ' 'ే' 'త'],['మ' 'ే' 'త' ],1
['v' 'a' 'a' 'r' 't' 'a' 'a' 'p' 'a' 't' 'h' 'r' 'i' 'k' 'a' 'l' 'u'],['వ' 'ా' 'ర' '్' 'త' 'ా' 'ప' 'త' '్' 'ర' 'ి' 'క' 'ల' 'ు'],['వ' 'ా' 'ర' '్' 'త' 'ా' 'ప' 'త' '్' 'ర' 'ి' 'క' 'ల' 'ు' ],1
['t' 'e' 'a' 'c' 'h' 'e' 'r' 'l' 'a' 'k' 'e'],['ట' 'ీ' 'చ' 'ర' '్' 'ల' 'క' 'ే'],['ట' 'ీ' 'చ' 'ర' '్' 'ల' 'క' 'ే' ],1
['p' 'e' 'm' 'p' 'u' 'p' 'a' 'i'],['ప' 'ె' 'ం' 'ప' 'ు' 'ప' 'ై'],['ప' 'ె' 'ం' 'ప' 'ు' 'ప' 'ై' ],1
['p' 'a' 'r' 'm' 'a'],['ప' 'ా' 'ర' '్' 'మ' 'ా'],['ప' 'ర' '్' 'మ' 'ా' 'మ' ],0
['v' 'a' 's' 'o' 'o' 'l' 'l' 'a' 'n' 'd' 'u' 'k' 'u' 'n' 'n' 'a'],['వ' 'స' 'ూ' 'ళ' '్' 'ల' 'ం' 'ద' 'ు' 'క' 'ు' 'న' '్' 'న'],['వ' 'స' 'ూ' 'ల' '్' 'ల' 'ం' 'ద' 'ు' 'క' 'ు' 'న' '్' 'న' ],0
['l' 'a' 'n' 'c' 'a' 's' 't' 'e' 'r'],['ల' 'న' '్' 'క' 'ా' 'స' '్' 'ట' 'ర' '్'],['ల' 'ా' 'ం' 'క' 'ా' 'స' '్' 'ట' 'ర' '్' ],0
['n' 'i' 's' 'h' 't' 'h' 'o' 'o' 'r' 'a' 'm' 'o'],['న' 'ి' 'ష' '్' 'ఠ' 'ూ' 'ర' 'మ' 'ో'],['న' 'ి' 'ష' '్' 'ఠ' 'ూ' 'ర' 'మ' 'ో' ],1
['s' 'a' 's' 't' 'r' 'a' 'a' 'l' 'a' 'k' 'u'],['శ' 'ా' 'స' '్' 'త' '్' 'ర' 'ా' 'ల' 'క' 'ు'],['శ' 'స' '్' 'త' '్' 'ర' 'ా' 'ల' 'క' 'ు' 'ు' ],0
['k' 'o' 't' 't' 'a' 't' 'a' 'a' 'd' 'u'],['క' 'ొ' 'ట' '్' 'ట' 'త' 'ా' 'డ' 'ు'],['క' 'ొ' 'త' '్' 'ట' 'త' 'ా' 'డ' 'ు' ],0
['n' 'i' 'v' 'a' 's' 'a' 'n' 'i' 'k' 'i'],['న' 'ి' 'వ' 'ా' 'స' 'ా' 'న' 'ి' 'క' 'ి'],['న' 'ి' 'వ' 'ా' 'స' 'ా' 'న' 'ి' 'క' 'ి' ],1
['m' 'a' 'n' 't' 'h' 'r' 'u' 'l' 'a' 't' 'h' 'o'],['మ' 'ం' 'త' '్' 'ర' 'ు' 'ల' 'త' 'ో'],['మ' 'ం' 'త' '్' 'ర' 'ు' 'ల' 'త' 'ో' ],1
['n' 'a' 't' 'i' 's' 't' 'h' 'u' 'n' 'e'],['న' 'ట' 'ి' 'స' '్' 'త' 'ూ' 'న' 'ే'],['న' 'ట' 'ి' 'స' '్' 'త' 'ు' 'న' 'ే' ],0
['t' 'h' 'i' 's' 'u' 'k' 'o' 'g' 'a' 'a' 'n' 'e'],['త' 'ీ' 'స' 'ు' 'క' 'ో' 'గ' 'ా' 'న' 'ే'],['త' 'ి' 'స' 'ు' 'క' 'ో' 'గ' 'ా' 'న' 'ే' ],0
['d' 'a' 't' 't' 'a' 'a' 't' 'r' 'e' 'y' 'u' 'd' 'u'],['ద' 'త' '్' 'త' 'ా' 'త' '్' 'ర' 'ే' 'య' 'ు' 'డ' 'ు'],['ద' 'త' '్' 'త' 'ా' 'త' '్' 'ర' 'ే' 'య' 'ు' 'డ' 'ు' ],1
['t' 'e' 'e' 's' 'u' 'k' 'o' 's' 't' 'a' 'a' 'n' 'a' 'n' 'i'],['త' 'ీ' 'స' 'ు' 'క' 'ొ' 'స' '్' 'త' 'ా' 'న' 'న' 'ి'],['త' 'ీ' 'స' 'ు' 'క' 'ొ' 'స' '్' 'త' 'ా' 'న' 'న' 'ి' ],1
['s' 'h' 'a' 'n' 'k' 'd' 'h' 'a' 'r'],['శ' 'ం' 'క' '్' 'ధ' 'ర' '్'],['ష' 'ా' 'ం' 'ద' '్' 'ర' 'ా' ],0
['m' 'a' 'n' 'a' 's' 'u' 'l' 'o' 'n' 'e'],['మ' 'న' 'స' 'ు' 'ల' 'ో' 'న' 'ే'],['మ' 'న' 'స' 'ు' 'ల' 'ో' 'న' 'ే' ],1
['v' 'e' 'l' 'l' 'i' 'p' 'o' 'y' 'a' 'a' 'd' 'e' 'm' 'o'],['వ' 'ె' 'ళ' '్' 'ల' 'ి' 'ప' 'ో' 'య' 'ా' 'డ' 'ే' 'మ' 'ో'],['వ' 'ె' 'ళ' '్' 'ల' 'ి' 'ప' 'ో' 'య' 'ా' 'డ' 'ే' 'మ' 'ో' ],1
['r' 'a' 'a' 'j' 'y' 'a' 's' 'a' 'b' 'h' 'a' 'l' 'o'],['ర' 'ా' 'జ' '్' 'య' 'స' 'భ' 'ల' 'ో'],['ర' 'ా' 'జ' '్' 'య' 'స' 'భ' 'ల' 'ో' ],1
['m' 'a' 'a' 't' 'l' 'a' 'a' 'd' 'a' 't' 'a' 'a' 'n' 'i' 'k' 'i'],['మ' 'ా' 'ట' '్' 'ల' 'ా' 'డ' 'ట' 'ా' 'న' 'ి' 'క' 'ి'],['మ' 'ా' 'ట' '్' 'ల' 'ా' 'డ' 'ట' 'ా' 'న' 'ి' 'క' 'ి' ],1
['k' 'a' 'n' 'd' 'a' 'r' 'a' 'a' 'l' 'a' 'k' 'u'],['క' 'ం' 'డ' 'ర' 'ా' 'ల' 'క' 'ు'],['క' 'ం' 'డ' 'ర' 'ా' 'ల' 'క' 'ు' ],1
['a' 'z' 'a' 'd'],['ఆ' 'జ' 'ా' 'ద' '్'],['అ' 'జ' 'ా' 'డ' '్' ],0
['c' 'h' 'e' 'b' 'u' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'a' 'n' 'i'],['చ' 'ె' 'బ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'న' 'ి'],['చ' 'ె' 'బ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'ర' 'న' 'ి' ],1
"['s' 'o' 'o' 'c' 'h' 'i' 'n' 'c' 'h' 'a' 'b' 'a' 'd' 'a' 't' 'a' 'a' 'y'
 'i']",['స' 'ూ' 'చ' 'ి' 'ం' 'చ' 'బ' 'డ' 'త' 'ా' 'య' 'ి'],['స' 'ూ' 'చ' 'ి' 'ం' 'చ' 'బ' 'డ' 'త' 'ా' 'య' 'ి' ],1
['w' 'o' 'l' 'f'],['వ' 'ు' 'ల' '్' 'ఫ' '్'],['వ' 'ో' 'ల' '్' 'ఫ' '్' ],0
['a' 'k' 'h' 'a' 'n' 'd' 'a' 'y' 'a' 't' 'i'],['అ' 'ఖ' 'ం' 'డ' 'య' 'త' 'ి'],['అ' 'ఖ' 'ం' 'డ' 'య' 'య' 'త' ],0
['k' 'a' 't' 't' 'a' 'a' 'r' 'u'],['క' 'ట' '్' 'ట' 'ా' 'ర' 'ు'],['క' 'ట' '్' 'ట' 'ా' 'ర' 'ు' ],1
['n' 'e' 'l' 'a' 'k' 'o' 'o' 'l' 'a' 'a' 'd' 'u'],['న' 'ే' 'ల' 'క' 'ూ' 'ల' 'ా' 'డ' 'ు'],['న' 'ె' 'ల' 'క' 'ూ' 'ల' 'ా' 'డ' 'ు' ],0
['a' 'a' 's' 't' 'r' 'a' 'e' 'l' 'i' 'y' 'a' 'a' 'l' 'o' 'e' 'n' 'i'],['ఆ' 'స' '్' 'ట' '్' 'ర' 'ే' 'ల' 'ి' 'య' 'ా' 'ల' 'ో' 'న' 'ి'],['ఆ' 'స' '్' 'త' '్' 'ర' 'ే' 'ల' 'ి' 'య' 'ా' 'ల' 'ో' 'న' 'ి' ],0
['b' 'u' 'e' 'n' 'a'],['బ' '్' 'య' 'ూ' 'న'],['బ' 'ూ' 'య' 'ె' 'న' ],0
['b' 'o' 'd' 'h' 'i' 'n' 'c' 'h' 'e' 'n' 'u'],['బ' 'ో' 'ధ' 'ి' 'ం' 'చ' 'ె' 'న' 'ు'],['బ' 'ో' 'ధ' 'ి' 'ం' 'చ' 'ె' 'న' 'ు' ],1
['a' 'a' 'r' 'o' 'o' 'g' 'y' 'a' 'k' 'a' 'r' 'a'],['ఆ' 'ర' 'ో' 'గ' '్' 'య' 'క' 'ర'],['ఆ' 'ర' 'ో' 'గ' '్' 'య' 'క' 'ర' ],1
['d' 'i' 's' 'p' 'u' 'r'],['డ' 'ి' 'స' '్' 'ప' 'ు' 'ర' '్'],['డ' 'ి' 'స' '్' 'ప' 'ూ' 'ర' '్' ],0
['d' 'r' 'a' 'o' 'u' 'p' 'a' 'd' 'i' 't' 'o'],['ద' '్' 'ర' 'ౌ' 'ప' 'ద' 'ి' 'త' 'ో'],['ద' '్' 'ర' 'ా' 'ప' 'డ' 'ి' 'త' 'ో' ],0
['c' 'h' 'o' 'o' 's' 'u' 'k' 'o' 'v' 'a' 'a' 'l' 'i' 'p' 'p' 'u' 'd' 'u'],['చ' 'ూ' 'స' 'ు' 'క' 'ో' 'వ' 'ా' 'ల' 'ి' 'ప' '్' 'ప' 'ు' 'డ' 'ు'],['చ' 'ూ' 'స' 'ు' 'క' 'ో' 'వ' 'ా' 'ల' 'ి' 'ప' '్' 'ప' 'ు' 'డ' 'ు' ],1
['k' 'a' 'm' 'd' 'a' 'r' 'a' 'a' 'l' 'a'],['క' 'ం' 'డ' 'ర' 'ా' 'ల'],['క' 'ం' 'ద' 'ర' 'ా' 'ల' ],0
['a' 'a' 'l' 'a' 's' 'y' 'a' 'm'],['ఆ' 'ల' 'స' '్' 'య' 'ం'],['ఆ' 'ల' 'స' '్' 'య' 'ం' ],1
['s' 'u' 'f' 'f' 'o' 'l' 'k'],['స' 'ఫ' '్' 'ఫ' 'ా' 'క' '్'],['స' 'ఫ' 'ల' 'ల' '్' 'క' '్' ],0
['c' 'h' 'e' 's' 't' 'a' 'a' 'm'],['చ' 'ే' 'స' '్' 'త' 'ా' 'ం'],['చ' 'ే' 'స' '్' 'త' 'ా' 'ం' ],1
['t' 'a' 'n' 'i' 'k' 'h' 'i' 'l' 'u'],['త' 'న' 'ి' 'ఖ' 'ీ' 'ల' 'ు'],['త' 'న' 'ి' 'ఖ' 'ి' 'ల' 'ు' ],0
['t' 'a' 'k' 'e' 'o' 'v' 'a' 'r'],['ట' 'ే' 'క' 'ో' 'వ' 'ర' '్'],['ట' 'క' 'క' 'ర' 'వ' 'వ' 'ర' ],0
['c' 'o' 'n' 'n' 'e' 'r'],['క' 'ో' 'న' '్' 'న' 'ే' 'ర' '్'],['క' 'న' '్' 'న' 'ర' '్' '్' '్' ],0
['v' 'i' 's' 'h' 'v' 'e' 's' 'h' 'v' 'a' 'r' 'u' 'd' 'i' 'n' 'i'],['వ' 'ి' 'శ' '్' 'వ' 'ే' 'శ' '్' 'వ' 'ర' 'ు' 'డ' 'ి' 'న' 'ి'],['వ' 'ి' 'శ' '్' 'వ' 'ే' 'శ' '్' 'వ' 'ర' 'ు' 'డ' 'ి' 'న' 'ి' ],1
"['a' 'd' 'd' 'u' 'p' 'e' 't' 't' 'u' 'k' 'u' 'n' 'n' 'a' 'a' 'r' 'a' 'n'
 'i']","['అ' 'డ' '్' 'డ' 'ు' 'ప' 'ె' 'ట' '్' 'ట' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ర'
 'న' 'ి']","['అ' 'డ' '్' 'డ' 'ు' 'ప' 'ె' 'ట' '్' 'ట' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ర'
 'న' 'ి']]",1
['t' 'a' 'a' 'r' 'a' 'l' 'a' 'k' 'u'],['త' 'ా' 'ర' 'ల' 'క' 'ు'],['త' 'ా' 'ర' 'ల' 'క' 'ు' ],1
['h' 'o' 't' 'a'],['హ' 'ో' 'ట'],['హ' 'ో' 'ట' ],1
['b' 'a' 'k' 'a' 'a' 'y' 'i'],['బ' 'క' 'ా' 'య' 'ి'],['బ' 'క' 'ా' 'య' 'ి' ],1
['m' 'a' 'r' 's' 'h' 'a' 'l' 'l'],['మ' 'ా' 'ర' '్' 'ష' 'ల' '్'],['మ' 'ర' '్' 'ష' 'ా' 'ల' '్' ],0
['y' 'e' 'm' 'm' 'i' 'g' 'a' 'n' 'u' 'r'],['ఎ' 'మ' '్' 'మ' 'ి' 'గ' 'న' 'ూ' 'ర' '్'],['య' 'ె' 'మ' '్' 'మ' 'ి' 'గ' 'ా' 'ర' 'ర' ],0
['h' 'i' 'n' 'd' 'o' 'l' 'a' 'a'],['హ' 'ి' 'ం' 'డ' 'ో' 'ల' 'ా'],['హ' 'ి' 'ం' 'ద' 'ో' 'ళ' 'ా' ],0
['v' 'a' 'y' 'a' 's' 'u' 'n' 'n' 'a'],['వ' 'య' 'స' 'ు' 'న' '్' 'న'],['వ' 'య' 'స' 'ు' 'న' '్' 'న' ],1
['i' 's' 't' 'a' 'a' 'r' 'a' 'n' 'i'],['ఇ' 'స' '్' 'త' 'ా' 'ర' 'న' 'ి'],['ఇ' 'స' '్' 'త' 'ా' 'ర' 'న' 'ి' ],1
['p' 'r' 'a' 'y' 'o' 'j' 'a' 'n' 'a' 'k' 'a' 'r' 'a' 'n' 'g' 'a' 'a'],['ప' '్' 'ర' 'య' 'ో' 'జ' 'న' 'క' 'ర' 'ం' 'గ' 'ా'],['ప' '్' 'ర' 'య' 'ో' 'జ' 'న' 'క' 'ర' 'ం' 'గ' 'ా' ],1
['s' 'i' 'n' 'g'],['స' 'ి' 'ం' 'గ' '్'],['స' 'ి' 'ం' 'గ' '్' ],1
['b' 'a' 'y' 'o' 'n' 'n' 'e'],['బ' 'ె' 'య' 'ో' 'న' '్'],['బ' 'య' 'ో' 'న' '్' 'న' ],0
['s' 'w' 'a' 'a' 't' 'a' 'm' 't' 'y' 'r' 'a' 'm'],['స' '్' 'వ' 'ా' 'త' 'ం' 'త' '్' 'య' '్' 'ర' 'ం'],['స' '్' 'వ' 'ా' 'త' 'ం' 'త' '్' 'ర' '్' 'య' 'ం' ],0
['h' 'i' 'n' 't' 'o' 'n'],['హ' 'ి' 'ం' 'ట' 'న' '్'],['హ' 'ి' 'ం' 'ట' 'న' '్' ],1
['t' 'o' 'g' 'o' 'o' 'r' 'u'],['త' 'ో' 'గ' 'ూ' 'ర' 'ు'],['త' 'ో' 'గ' 'ూ' 'ర' 'ు' ],1
['n' 'i' 'r' 'o' 'd' 'h' 'a' 'k' 'a' 't' 'a'],['న' 'ి' 'ర' 'ో' 'ధ' 'క' 'త'],['న' 'ి' 'ర' 'ో' 'ధ' 'క' 'త' ],1
['s' 'h' 'm' 'a' 's' 'h' 'a' 'n' 'a' 'v' 'a' 't' 'i' 'k' 'a' 'l' 'o'],['శ' '్' 'మ' 'శ' 'ా' 'న' 'వ' 'ా' 'ట' 'ి' 'క' 'ల' 'ో'],['శ' '్' 'మ' 'ష' 'ా' 'ం' 'వ' 'క' 'ి' 'ి' 'ల' 'ల' 'ో' ],0
['k' 'a' 's' 'h' 't' 'a' 'm' 'i' 'e'],['క' 'ష' '్' 'ట' 'మ' 'ై'],['క' 'ష' '్' 'ట' 'మ' 'ీ' ],0
['k' 'o' 'n' 'n' 'i' 't' 'i'],['క' 'ొ' 'న' '్' 'న' 'ి' 'ట' 'ి'],['క' 'ొ' 'న' '్' 'న' 'ి' 'ట' 'ి' ],1
['c' 'o' 'o' 'c' 'h'],['క' 'ో' 'చ' '్'],['క' 'ూ' 'చ' '్' ],0
['r' 'o' 'y'],['ర' 'ా' 'య' 'ి'],['ర' 'ో' 'య' '్' ],0
['a' 'l' 'h' 'a' 'm' 'b' 'r' 'a'],['అ' 'ల' '్' 'హ' 'ం' 'బ' '్' 'ర' 'ా'],['అ' 'ల' 'ా' 'ం' 'బ' '్' 'ర' 'ా' 'ా' ],0
"['n' 'e' 'r' 'c' 'h' 'u' 'k' 'o' 'l' 'e' 'k' 'a' 'p' 'o' 'v' 'a' 'd' 'a'
 'a' 'n' 'i' 'k' 'i']","['న' 'ే' 'ర' '్' 'చ' 'ు' 'క' 'ో' 'ల' 'ే' 'క' 'ప' 'ో' 'వ' 'డ' 'ా' 'న' 'ి'
 'క' 'ి']","['న' 'ే' 'ర' '్' 'చ' 'ు' 'క' 'ో' 'ల' 'ే' 'క' 'ప' 'ో' 'వ' 'డ' 'ా' 'న' 'ి'
 'క' 'ి']]",1
['m' 'e' 'd' 'a'],['మ' 'ే' 'డ'],['మ' 'ె' 'డ' ],0
['a' 'a' 'v' 'a' 'g' 'i' 'n' 'j' 'a' 'n' 't' 'h' 'a'],['ఆ' 'వ' 'గ' 'ి' 'ం' 'జ' 'ం' 'త'],['ఆ' 'వ' 'గ' 'ి' 'ం' 'జ' 'ం' 'త' ],1
['n' 'u' 't' 'h' 'a' 'n' 'a' 'm' 'g' 'a'],['న' 'ూ' 'త' 'న' 'ం' 'గ' 'ా'],['న' 'ు' 'త' '్' 'న' 'ం' 'గ' ],0
['s' 'a' 'n' 'c' 'h' 'a' 'a' 'r' 'a'],['స' 'ం' 'చ' 'ా' 'ర'],['స' 'ం' 'చ' 'ా' 'ర' ],1
['t' 'h' 'a' 'n' 'a' 'k' 'u' 'u'],['త' 'న' 'క' 'ూ'],['త' 'న' 'క' 'ూ' ],1
['s' 'a' 'r' 'v' 'a' 's' 'a' 'b' 'h' 'y' 'a'],['స' 'ర' '్' 'వ' 'స' 'భ' '్' 'య'],['స' 'ర' '్' 'వ' 'స' 'భ' '్' 'య' ],1
['s' 'i' 'r' 'o' 'h' 'i'],['స' 'ి' 'ర' 'ో' 'హ' 'ి'],['స' 'ి' 'ర' 'ో' 'హ' 'ి' ],1
['i' 'n' 'k'],['ఇ' 'ం' 'క' '్'],['ఇ' 'ం' 'క' 'ీ' ],0
['g' 'a' 'a' 'y' 'a' 'a' 'l' 'a' 'y' 'y' 'a' 'a' 'y' 'i'],['గ' 'ా' 'య' 'ా' 'ల' 'య' '్' 'య' 'ా' 'య' 'ి'],['గ' 'ా' 'య' 'ా' 'ల' 'య' '్' 'య' 'ా' 'య' 'ి' ],1
['a' 'a' 'z' 'a' 'a' 'd' 'h'],['ఆ' 'జ' 'ా' 'ద' '్'],['ఆ' 'జ' 'ా' 'ధ' '్' ],0
